"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2012,"H",NA,"HWH6C","Morrisonia_confusa",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH4B","Morrisonia_confusa",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH5D","Morrisonia_confusa",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH4B","Morrisonia_latex",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH4B","Morrisonia_latex",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH3C","Morrisonia_latex",NA,"WH","unbagged","tangle","Y","T","N","Y"
2012,"H",NA,"HWH4B","Nadata_gibbosa",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH1D","Nola_triquetrana",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH3B","Nola_triquetrana",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH3C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH4D","Nola_triquetrana",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH5A","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH6A","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH6A","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH6C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH2C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH2C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH6B","Nola_triquetrana",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HWH6C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH6C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH4A","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH4A","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH6C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH6C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH6C","Nola_triquetrana",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH6B","Nola_triquetrana",NA,"WH","unbagged","control","Y","H","Y","N"
2012,"H",NA,"HWH1D","Nola_triquetrana",NA,"WH","unbagged","control","Y","H","Y","N"
2012,"H",NA,"HWH5C","Nola_triquetrana",NA,"WH","unbagged","tangle","Y","T","N","Y"
2012,"C",NA,"CWH2C","Orgyia_leucostigma",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH6C","Orgyia_leucostigma",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH4C","Orgyia_leucostigma",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH4D","Orgyia_leucostigma",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH1D","Orgyia_leucostigma",NA,"WH","unbagged","control","Y","T","N","Y"
2012,"C",NA,"CWH2A","Orthosia_rubescens",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH2D","Orthosia_rubescens",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH6D","Orthosia_rubescens",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH2D","Orthosia_rubescens",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH1D","Prochoerodes_lineola",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH2D","Prochoerodes_lineola",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH1C","Pyrifera_hesperidago",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH4C","Pyrifera_hesperidago",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH1A","Pyrifera_hesperidago",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH1B","Pyrifera_hesperidago",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CWH1C","Pyrifera_hesperidago",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH1C","Pyrifera_hesperidago",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CWH2D","Pyrifera_hesperidago",NA,"WH","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MWH3A","Pyrifera_hesperidago",NA,"WH","unbagged","tangle","Y","H","Y","N"
2012,"C",NA,"CWH2A","Pyrifera_hesperidago",NA,"WH","unbagged","tangle","Y","T","N","Y"
2012,"H",NA,"HWH2A","Tetracis_cachexiata",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HWH6A","Tetracis_cachexiata",NA,"WH","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MWH5B","Tetracis_cachexiata",NA,"WH","unbagged","control","Y","T","N","Y"
2011,"M","6/15/2011","M615-101","Achatia_distincta","MWH5A","WH","bagged","tangle","N",NA,"N","N"
2011,"C","6/28/2011","C628-34","Achatia_distincta","CWH3C","WH","bagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-031","Achatia_distincta","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-040","Achatia_distincta","MWH5A","WH","bagged","control","Y","T","N","Y"
2008,"M","5/29/2008","M529-075","Alsophila_pometaria","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-015","Alsophila_pometaria","CWH3A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-064","Amphipyra_pyramidoides","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-009","Amphipyra_pyramidoides","HWH1A","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-053","Amphipyra_pyramidoides","HWH2A","WH","bagged","control","Y","H","Y","N"
2008,"H","6/7/2008","H607-018","Amphipyra_pyramidoides","HWH4A","WH","bagged","control","Y","H","Y","N"
2008,"C","6/11/2008","C611-046","Antepione_thisoaria","CWH5B","WH","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-8","Antepione_thisoaria","MWH3A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-112","Crocigrapha_normani","CWH6A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-052","Crocigrapha_normani","CWH5B","WH","bagged","control","Y","H","Y","N"
2011,"H","6/8/2011","H608-1","Ennomos_subsignaria","HWH3C","WH","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-106","Ennomos_subsignaria","MWH4A","WH","bagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-1","Eutrapela_clemataria","HWH3C","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-076","Eutrapela_clemataria","CWH2B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-017","Himella_intractata","CWH3A","WH","bagged","control","Y","T","N","Y"
2008,"C","6/3/2008","C603-079","Iridopsis_ephyraria","CWH3B","WH","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-023","Iridopsis_ephyraria","HWH4B","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-115","Iridopsis_ephyraria","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-045","Iridopsis_ephyraria","HWH6A","WH","bagged","control","N",NA,"N","N"
2011,"H","6/3/2011","H603-2","Lithophane_antennata","HWH1A","WH","bagged","tangle","N",NA,"N","N"
2008,"M","5/29/2008","M529-078","Lithophane_antennata","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-021","Lithophane_antennata","HWH4B","WH","bagged","control","N",NA,"N","N"
2009,"C","6/22/2009","C622-11","Lithophane_innominata","CWH1C","WH","bagged","control","Y","T","N","Y"
2008,"H","6/27/2008","H627-013","Lithophane_innominata","HWH3A","WH","bagged","control","Y","T","N","Y"
2011,"H","6/16/2011","H616-70","Lithophane_patefacta","HWH5C","WH","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-72","Lymantria_dispar","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-013","Lymantria_dispar","HWH1A","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-005","Lymantria_dispar","HWH1B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-035","Lymantria_dispar","CWH1A","WH","bagged","control","Y","H","Y","N"
2009,"C","6/8/2009","C608-77","Machimia_tentoriferella","CWH4A","WH","bagged","control","N",NA,"N","N"
2009,"M","6/10/2009","M610-54","Malacosoma_disstria","MWH4A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-147","Malacosoma_disstria","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-016","Malacosoma_disstria","CWH3A","WH","bagged","control","Y","T","N","Y"
2011,"C","7/5/2011","C705-17","Melanolophia_canadaria","CWH6C","WH","bagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-25","Melanolophia_canadaria","MWH3C","WH","bagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-18","Melanolophia_canadaria","MWH3A","WH","bagged","tangle","N",NA,"N","N"
2011,"M","6/15/2011","M615-31","Melanolophia_canadaria","MWH6A","WH","bagged","tangle","N",NA,"N","N"
2011,"C","6/28/2011","C628-27","Melanolophia_canadaria","CWH3A","WH","bagged","tangle","N",NA,"N","N"
2008,"C","6/25/2008","C625-031","Melanolophia_canadaria","CWH3B","WH","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-91","Melanolophia_canadaria","MWH2A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-76","Melanolophia_canadaria","CWH4A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-78","Melanolophia_canadaria","CWH4A","WH","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-9","Melanolophia_canadaria","MWH3A","WH","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H619-1","Melanolophia_canadaria","HWH5A","WH","bagged","control","N",NA,"N","N"
2009,"M","6/22/2009","M623-13","Melanolophia_canadaria","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-145","Melanolophia_canadaria","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-023","Melanolophia_canadaria","HWH3A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-017","Melanolophia_canadaria","HWH4A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-019","Melanolophia_canadaria","CWH5A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-020","Melanolophia_canadaria","CWH5A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-044","Melanolophia_canadaria","CWH5B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-051","Melanolophia_canadaria","CWH5B","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-116","Melanolophia_canadaria","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-117","Melanolophia_canadaria","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-120","Melanolophia_canadaria","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-042","Melanolophia_canadaria","HWH6B","WH","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-043","Melanolophia_canadaria","HWH6B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-033","Melanolophia_canadaria","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-036","Melanolophia_canadaria","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-078","Melanolophia_canadaria","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-079","Melanolophia_canadaria","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-080","Melanolophia_canadaria","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-075","Melanolophia_canadaria","CWH2B","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-062","Melanolophia_canadaria","MWH1A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-063","Melanolophia_canadaria","MWH1A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-095","Melanolophia_canadaria","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-098","Melanolophia_canadaria","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-006","Melanolophia_canadaria","HWH1A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-007","Melanolophia_canadaria","HWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-019","Melanolophia_canadaria","CWH3A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-020","Melanolophia_canadaria","CWH3A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-049","Melanolophia_canadaria","CWH4A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-052","Melanolophia_canadaria","CWH4A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-053","Melanolophia_canadaria","CWH4A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-040","Melanolophia_canadaria","MWH4A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-018","Melanolophia_canadaria","HWH4B","WH","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-016","Melanolophia_canadaria","CWH5B","WH","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-017","Melanolophia_canadaria","CWH5B","WH","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-018","Melanolophia_canadaria","CWH5B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-050","Melanolophia_canadaria","CWH5B","WH","bagged","control","Y","H","Y","N"
2008,"M","6/12/2008","M612-039","Melanolophia_canadaria","MWH5A","WH","bagged","control","Y","H","Y","N"
2008,"C","6/17/2008","C617-081","Melanolophia_canadaria","CWH2A","WH","bagged","control","Y","H","Y","N"
2008,"M","6/26/2008","M626-006","Melanolophia_canadaria","MWH3B","WH","bagged","control","Y","H","Y","N"
2009,"M","6/9/2009","M609-11","Melanolophia_canadaria","MWH3A","WH","bagged","control","Y","H","Y","N"
2008,"C","6/11/2008","C611-047","Melanolophia_canadaria","CWH5B","WH","bagged","control","Y","T","N","Y"
2008,"C","6/11/2008","C611-053","Melanolophia_canadaria","CWH5B","WH","bagged","control","Y","T","N","Y"
2009,"M","6/9/2009","M609-12","Melanolophia_canadaria","MWH3C","WH","bagged","control","Y","T","N","Y"
2011,"H","6/16/2011","H616-50","Morrisonia_confusa","HWH6A","WH","bagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-11","Morrisonia_confusa","MWH3C","WH","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-96","Morrisonia_confusa","CWH5A","WH","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-30","Morrisonia_confusa","MWH6A","WH","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-27","Morrisonia_confusa","MWH6C","WH","bagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-25","Morrisonia_latex","MWH6C","WH","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-93","Morrisonia_latex","CWH5C","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-011","Nematocampa_resistaria","HWH1A","WH","bagged","control","N",NA,"N","N"
2011,"H","6/16/2011","H616-71","Nola_triquetrana","HWH5A","WH","bagged","tangle","N",NA,"N","N"
2009,"M","6/30/2009","M630-20","Nola_triquetrana","MWH4A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-074","Nola_triquetrana","CWH2B","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-096","Nola_triquetrana","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-099","Nola_triquetrana","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-100","Nola_triquetrana","MWH2A","WH","bagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-11","Nola_triquetrana","CWH3C","WH","bagged","control","Y","H","Y","N"
2008,"H","6/20/2008","H620-010","Nola_triquetrana","HWH1B","WH","bagged","control","Y","H","Y","N"
2008,"H","6/27/2008","H627-012","Nola_triquetrana","HWH3A","WH","bagged","control","Y","H","Y","N"
2008,"H","7/3/2008","H703-002","Nola_triquetrana","HWH5A","WH","bagged","control","Y","H","Y","N"
2009,"C","6/8/2009","C608-47","Nola_triquetrana","CWH3A","WH","bagged","control","Y","H","Y","N"
2009,"M","6/9/2009","M609-7","Orthosia_hibisci","MWH3A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-017","Orthosia_hibisci","HWH5A","WH","bagged","control","Y","T","N","Y"
2011,"C","6/1/2011","C601-47","Orthosia_rubescens","CWH1A","WH","bagged","tangle","N",NA,"N","N"
2011,"H","6/8/2011","H608-8","Orthosia_rubescens","HWH3A","WH","bagged","tangle","N",NA,"N","N"
2008,"C","5/28/2008","C528-070","Orthosia_rubescens","CWH1B","WH","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-107","Orthosia_rubescens","MWH4A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-31","Orthosia_rubescens","CWH1A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-33","Orthosia_rubescens","CWH1C","WH","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-62","Orthosia_rubescens","MWH1C","WH","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-92","Orthosia_rubescens","MWH2A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-75","Orthosia_rubescens","CWH4A","WH","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-10","Orthosia_rubescens","MWH3A","WH","bagged","control","N",NA,"N","N"
2009,"M","6/10/2009","M610-53","Orthosia_rubescens","MWH4A","WH","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-38","Orthosia_rubescens","MWH5A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-34","Orthosia_rubescens","CWH1C","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-063","Orthosia_rubescens","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-065","Orthosia_rubescens","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-071","Orthosia_rubescens","CWH1B","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-072","Orthosia_rubescens","CWH1B","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-073","Orthosia_rubescens","CWH1B","WH","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-081","Orthosia_rubescens","MWH2B","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-012","Orthosia_rubescens","HWH1A","WH","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-004","Orthosia_rubescens","HWH1B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-106","Orthosia_rubescens","CWH4A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-024","Orthosia_rubescens","HWH3A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-022","Orthosia_rubescens","HWH4B","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-114","Orthosia_rubescens","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-119","Orthosia_rubescens","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-121","Orthosia_rubescens","MWH6A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-101","Orthosia_rubescens","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-004","Orthosia_rubescens","MWH3B","WH","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-054","Orthosia_rubescens","MWH1A","WH","bagged","control","Y","H","Y","N"
2011,"M","6/2/2011","M602-10","Orthosia_rubescens","MWH1A","WH","bagged","tangle","Y","T","N","Y"
2009,"M","6/4/2009","M604-63","Orthosia_rubescens","MWH1A","WH","bagged","control","Y","T","N","Y"
2011,"C","6/1/2011","C601-38","Prochoerodes_lineola","CWH1C","WH","bagged","control","N",NA,"N","N"
2011,"C","6/13/2011","C613-83","Prochoerodes_lineola","CWH5A","WH","bagged","tangle","N",NA,"N","N"
2011,"M","6/2/2011","M602-82","Psaphida_rolandi","MWH1C","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-069","Pyrifera_hesperidago","CWH1B","WH","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-61","Pyrifera_hesperidago","MWH1C","WH","bagged","control","N",NA,"N","N"
2009,"H","6/5/2009","H605-4","Pyrifera_hesperidago","HWH1C","WH","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-46","Pyrifera_hesperidago","CWH3A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-48","Pyrifera_hesperidago","CWH3A","WH","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-40","Pyrifera_hesperidago","CWH5C","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-062","Pyrifera_hesperidago","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-066","Pyrifera_hesperidago","CWH1A","WH","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-146","Pyrifera_hesperidago","CWH2A","WH","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-077","Pyrifera_hesperidago","MWH2A","WH","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-014","Pyrifera_hesperidago","CWH3A","WH","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-024","Pyrifera_hesperidago","HWH4B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-042","Pyrifera_hesperidago","CWH5B","WH","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-049","Pyrifera_hesperidago","CWH5B","WH","bagged","control","N",NA,"N","N"
